Id,SalePrice
1461,121135.796875
1462,143339.84375
1463,173300.625
1464,180508.3125
1465,182531.484375
1466,180562.5
1467,168889.84375
1468,173947.21875
1469,177656.390625
1470,119894.15625
1471,209809.609375
1472,90646.875
1473,98107.8125
1474,155170.8125
1475,118826.25
1476,398846.0
1477,241148.71875
1478,320740.3125
1479,258682.75
1480,442001.734375
1481,303777.0625
1482,204569.625
1483,177286.25
1484,166199.6875
1485,179704.296875
1486,189389.640625
1487,330071.46875
1488,238217.21875
1489,202947.328125
1490,212365.15625
1491,191013.4375
1492,89574.890625
1493,181702.34375
1494,305468.0
1495,300510.84375
1496,245849.75
1497,184953.125
1498,154109.859375
1499,156093.0
1500,165021.25
1501,172487.5
1502,150304.765625
1503,307580.140625
1504,231959.609375
1505,215085.71875
1506,173499.59375
1507,244024.6875
1508,191995.8125
1509,160406.25
1510,150246.875
1511,150120.3125
1512,167748.4375
1513,140962.765625
1514,151792.1875
1515,198799.109375
1516,164240.625
1517,149644.53125
1518,125712.75
1519,225361.0625
1520,137742.1875
1521,136113.28125
1522,163863.28125
1523,108676.59375
1524,119215.78125
1525,125437.5
1526,133504.296875
1527,104385.8125
1528,128452.09375
1529,133128.125
1530,175693.75
1531,145318.75
1532,109256.765625
1533,142039.0625
1534,120519.34375
1535,154461.71875
1536,120330.53125
1537,89534.609375
1538,175799.21875
1539,249712.578125
1540,121901.5625
1541,137195.203125
1542,136769.8125
1543,192764.375
1544,79132.546875
1545,101968.75
1546,135634.109375
1547,148585.671875
1548,126367.8125
1549,115313.125
1550,152429.6875
1551,122511.25
1552,151547.875
1553,139134.765625
1554,112576.140625
1555,162301.359375
1556,99652.34375
1557,111254.6875
1558,87607.8125
1559,110684.375
1560,155164.0625
1561,138017.1875
1562,131634.765625
1563,128097.03125
1564,162509.890625
1565,152549.296875
1566,214530.625
1567,78480.96875
1568,230239.0625
1569,141703.09375
1570,132080.078125
1571,127936.4375
1572,143564.453125
1573,237172.84375
1574,118279.90625
1575,220321.65625
1576,222862.21875
1577,197521.609375
1578,140935.546875
1579,142365.78125
1580,181421.875
1581,137374.609375
1582,130097.65625
1583,327200.84375
1584,238805.25
1585,138273.4375
1586,74509.28125
1587,99358.59375
1588,152839.84375
1589,89759.71875
1590,129799.734375
1591,105248.5625
1592,114674.890625
1593,125855.46875
1594,152369.34375
1595,131248.8125
1596,225149.65625
1597,151015.078125
1598,199256.71875
1599,191809.828125
1600,188567.65625
1601,93207.8125
1602,113180.46875
1603,91287.21875
1604,275023.4375
1605,263538.3125
1606,166150.21875
1607,168781.640625
1608,222977.265625
1609,191383.453125
1610,165557.96875
1611,144686.390625
1612,181635.265625
1613,161842.84375
1614,132855.3125
1615,84512.5
1616,83770.3125
1617,84008.59375
1618,124719.125
1619,133502.34375
1620,176393.53125
1621,138102.0625
1622,143743.34375
1623,295575.84375
1624,214473.28125
1625,122091.40625
1626,174013.28125
1627,180113.90625
1628,277515.078125
1629,176896.875
1630,316674.84375
1631,203122.421875
1632,234579.875
1633,173393.5
1634,189060.59375
1635,177056.25
1636,165710.375
1637,175144.328125
1638,208845.78125
1639,174225.0
1640,237843.90625
1641,181059.375
1642,228112.78125
1643,226975.375
1644,223511.875
1645,185394.53125
1646,159056.25
1647,154884.375
1648,132427.015625
1649,135450.46875
1650,126350.78125
1651,120632.03125
1652,97640.625
1653,97828.125
1654,158067.1875
1655,140870.3125
1656,150334.375
1657,154553.125
1658,164374.21875
1659,125575.0
1660,150589.0625
1661,463314.734375
1662,375915.046875
1663,370652.890625
1664,451004.609375
1665,324589.109375
1666,335429.28125
1667,364800.375
1668,335631.484375
1669,320651.484375
1670,347140.421875
1671,250381.171875
1672,466730.15625
1673,299828.0625
1674,241089.0625
1675,194445.3125
1676,195679.6875
1677,212267.34375
1678,445234.15625
1679,395298.890625
1680,315028.3125
1681,278373.0625
1682,314091.125
1683,173290.625
1684,163460.859375
1685,174823.3125
1686,162678.59375
1687,168674.28125
1688,189060.390625
1689,192099.703125
1690,185492.421875
1691,180446.171875
1692,296980.703125
1693,171026.796875
1694,182826.5625
1695,172853.125
1696,258061.5625
1697,164754.6875
1698,315626.640625
1699,343007.03125
1700,256807.65625
1701,260495.703125
1702,248178.5625
1703,249240.875
1704,286208.453125
1705,234426.59375
1706,486208.796875
1707,242278.75
1708,208794.546875
1709,269909.640625
1710,221228.234375
1711,290471.578125
1712,236816.421875
1713,276549.703125
1714,216756.875
1715,206691.40625
1716,181350.78125
1717,173685.25
1718,127686.953125
1719,211638.234375
1720,249419.765625
1721,167012.359375
1722,128031.25
1723,164603.125
1724,210407.765625
1725,234402.109375
1726,186505.46875
1727,174778.140625
1728,183916.71875
1729,166029.4375
1730,161145.8125
1731,123410.15625
1732,133384.375
1733,115925.484375
1734,126178.125
1735,137486.71875
1736,114675.0
1737,336965.59375
1738,207721.875
1739,284517.921875
1740,195216.671875
1741,178687.5
1742,169070.3125
1743,180736.953125
1744,312684.875
1745,222788.65625
1746,227445.734375
1747,223292.734375
1748,205179.53125
1749,163996.875
1750,146292.1875
1751,223301.5625
1752,115674.96875
1753,128929.5625
1754,193632.796875
1755,169351.5625
1756,128250.96875
1757,114699.3125
1758,153890.34375
1759,159044.53125
1760,163830.1875
1761,159313.828125
1762,181789.09375
1763,191757.03125
1764,124110.28125
1765,174661.3125
1766,172627.34375
1767,194490.625
1768,141114.84375
1769,154225.0
1770,147969.53125
1771,133812.5
1772,123886.328125
1773,142848.046875
1774,126839.375
1775,135577.34375
1776,121471.671875
1777,120342.1875
1778,132364.84375
1779,114256.25
1780,169848.328125
1781,126336.75
1782,95553.515625
1783,129396.859375
1784,94685.9375
1785,118017.109375
1786,160365.34375
1787,175221.140625
1788,58745.125
1789,97654.6875
1790,91015.625
1791,185164.984375
1792,143381.25
1793,153182.03125
1794,141710.9375
1795,135496.875
1796,136115.625
1797,108012.34375
1798,119642.1875
1799,117356.25
1800,137149.21875
1801,124343.875
1802,141396.671875
1803,147138.328125
1804,142521.5625
1805,140310.9375
1806,125550.875
1807,149206.25
1808,121267.1875
1809,131884.609375
1810,153216.9375
1811,95516.96875
1812,107047.0
1813,124542.21875
1814,99247.03125
1815,58272.71875
1816,105027.34375
1817,138150.765625
1818,143291.203125
1819,125243.9375
1820,94567.1875
1821,119107.390625
1822,156670.84375
1823,66012.671875
1824,132100.78125
1825,134216.265625
1826,109373.4375
1827,109031.421875
1828,139768.5
1829,123029.0625
1830,134165.859375
1831,153319.53125
1832,123064.890625
1833,143478.125
1834,128113.875
1835,144299.21875
1836,120553.734375
1837,114930.46875
1838,134406.390625
1839,86218.75
1840,179000.0
1841,147816.15625
1842,100883.59375
1843,138297.65625
1844,146225.625
1845,143045.3125
1846,165410.9375
1847,145580.46875
1848,57930.546875
1849,110764.359375
1850,125243.359375
1851,151026.5625
1852,130457.03125
1853,157888.28125
1854,162427.890625
1855,164672.1875
1856,218211.578125
1857,179604.484375
1858,139771.421875
1859,118858.0
1860,160927.5625
1861,118715.96875
1862,262249.484375
1863,256385.421875
1864,256385.421875
1865,338281.46875
1866,338171.390625
1867,239524.09375
1868,320575.671875
1869,202737.65625
1870,262604.65625
1871,261611.90625
1872,173973.1875
1873,223016.9375
1874,133425.0
1875,188925.0
1876,186623.09375
1877,216636.8125
1878,206566.734375
1879,130521.875
1880,139879.6875
1881,234491.9375
1882,248819.703125
1883,195932.1875
1884,212078.125
1885,271274.921875
1886,304220.484375
1887,217329.46875
1888,277435.859375
1889,164956.703125
1890,125949.9375
1891,146140.625
1892,112147.40625
1893,137996.5
1894,121335.9375
1895,148709.375
1896,137442.421875
1897,139103.640625
1898,116634.375
1899,144114.890625
1900,128797.265625
1901,157909.375
1902,127495.3125
1903,203037.875
1904,138114.453125
1905,166590.34375
1906,133865.375
1907,192989.84375
1908,117985.9375
1909,151562.96875
1910,123651.5625
1911,187077.34375
1912,271078.609375
1913,149282.078125
1914,67750.6875
1915,362299.15625
1916,68015.046875
1917,246656.78125
1918,133087.5
1919,162475.0
1920,155215.75
1921,421966.84375
1922,335532.671875
1923,199350.78125
1924,206480.65625
1925,222630.21875
1926,378982.375
1927,135439.453125
1928,159617.1875
1929,125031.25
1930,134684.765625
1931,136279.953125
1932,137557.28125
1933,172015.890625
1934,178167.1875
1935,177654.734375
1936,181421.875
1937,177313.828125
1938,173637.71875
1939,254922.484375
1940,184161.015625
1941,178818.75
1942,208179.6875
1943,198718.15625
1944,339333.609375
1945,371230.171875
1946,165923.4375
1947,317439.484375
1948,179234.09375
1949,238628.96875
1950,181420.9375
1951,258987.578125
1952,222255.625
1953,177528.90625
1954,186841.875
1955,129521.875
1956,266446.890625
1957,162210.9375
1958,309881.25
1959,142878.328125
1960,118886.71875
1961,120351.5625
1962,85446.875
1963,94562.5
1964,120485.9375
1965,152750.546875
1966,147495.3125
1967,303417.671875
1968,406481.3125
1969,386072.703125
1970,406380.4375
1971,441146.859375
1972,368361.171875
1973,277234.359375
1974,343972.46875
1975,460005.0625
1976,284384.1875
1977,351060.65625
1978,322256.921875
1979,330105.015625
1980,195815.875
1981,348004.5
1982,258366.796875
1983,221124.453125
1984,174101.5625
1985,240627.640625
1986,226537.203125
1987,178136.234375
1988,176543.3125
1989,183376.09375
1990,221108.203125
1991,213383.28125
1992,217633.671875
1993,169374.84375
1994,228918.640625
1995,180542.1875
1996,264209.0625
1997,376408.53125
1998,339968.234375
1999,258692.625
2000,290071.21875
2001,273544.90625
2002,247967.109375
2003,266278.875
2004,279998.625
2005,242096.3125
2006,216996.34375
2007,245676.71875
2008,206561.96875
2009,200487.1875
2010,192277.65625
2011,135557.8125
2012,174254.4375
2013,177157.0
2014,193835.9375
2015,199958.28125
2016,199672.65625
2017,195113.625
2018,125717.1875
2019,129786.703125
2020,113965.0
2021,113312.9375
2022,168144.53125
2023,159230.265625
2024,249003.796875
2025,353274.6875
2026,174836.09375
2027,162254.25
2028,146518.59375
2029,171559.375
2030,278104.8125
2031,256935.46875
2032,285878.265625
2033,273602.6875
2034,162182.03125
2035,198237.25
2036,173076.5625
2037,183428.84375
2038,291958.453125
2039,211703.734375
2040,368978.765625
2041,305550.140625
2042,201248.296875
2043,166926.5625
2044,166889.0625
2045,212135.03125
2046,130517.4375
2047,134067.71875
2048,133611.71875
2049,133860.765625
2050,174617.1875
2051,109885.625
2052,135627.5625
2053,144642.1875
2054,90507.15625
2055,155242.1875
2056,136939.0625
2057,128385.9375
2058,207362.890625
2059,144354.6875
2060,165822.65625
2061,158333.59375
2062,137302.34375
2063,117549.609375
2064,128064.84375
2065,113002.90625
2066,192371.59375
2067,137202.84375
2068,124091.921875
2069,79134.5
2070,99401.1875
2071,92206.25
2072,149580.1875
2073,142828.125
2074,163299.078125
2075,142171.875
2076,114746.3125
2077,150113.28125
2078,129537.234375
2079,139933.328125
2080,121923.984375
2081,124232.8125
2082,141867.1875
2083,134430.21875
2084,106294.21875
2085,117019.9375
2086,124239.1875
2087,124642.0
2088,95506.28125
2089,90421.875
2090,138793.75
2091,123152.671875
2092,125289.5625
2093,141791.40625
2094,137240.6875
2095,162875.0
2096,86548.328125
2097,100828.90625
2098,146600.265625
2099,51777.21875
2100,105661.453125
2101,111702.515625
2102,135182.109375
2103,107182.8125
2104,133083.734375
2105,124751.84375
2106,78595.78125
2107,235738.90625
2108,126254.6875
2109,111591.265625
2110,134227.8125
2111,149249.21875
2112,139569.53125
2113,125869.84375
2114,113110.5625
2115,151915.625
2116,116348.953125
2117,138256.234375
2118,125798.4375
2119,105737.1875
2120,124106.25
2121,114116.109375
2122,95964.796875
2123,90221.9375
2124,172704.21875
2125,125648.4375
2126,154263.671875
2127,144012.28125
2128,140018.9375
2129,111428.125
2130,142939.140625
2131,158739.0625
2132,120869.78125
2133,119520.390625
2134,120618.75
2135,113185.9375
2136,88937.453125
2137,117096.765625
2138,144792.96875
2139,151478.125
2140,135352.34375
2141,146592.03125
2142,136198.203125
2143,137360.34375
2144,135996.875
2145,132971.875
2146,162072.03125
2147,167360.15625
2148,140414.0625
2149,147629.84375
2150,212120.3125
2151,114623.4375
2152,161385.9375
2153,157562.5
2154,105465.171875
2155,134663.421875
2156,247938.734375
2157,224716.1875
2158,240297.265625
2159,214004.9375
2160,167589.515625
2161,242563.484375
2162,428642.78125
2163,351665.40625
2164,272548.3125
2165,180309.375
2166,140607.96875
2167,206270.4375
2168,208823.4375
2169,190687.734375
2170,221838.671875
2171,141433.140625
2172,137129.875
2173,147589.375
2174,230566.546875
2175,292591.3125
2176,334673.859375
2177,263845.765625
2178,214936.203125
2179,145839.0625
2180,201954.6875
2181,188976.8125
2182,219752.609375
2183,192675.171875
2184,137035.9375
2185,141522.65625
2186,140813.28125
2187,147488.28125
2188,153770.03125
2189,208581.984375
2190,85621.875
2191,86542.1875
2192,74321.9375
2193,109632.03125
2194,94797.65625
2195,114421.625
2196,111580.359375
2197,118267.5
2198,136915.625
2199,181008.59375
2200,126694.921875
2201,133204.40625
2202,181198.4375
2203,159904.6875
2204,166246.875
2205,110545.78125
2206,129925.0
2207,194498.203125
2208,225321.875
2209,177604.6875
2210,119191.296875
2211,120582.8125
2212,110728.90625
2213,94980.875
2214,141901.109375
2215,110204.6875
2216,149243.4375
2217,67892.84375
2218,68904.6875
2219,79244.53125
2220,92096.09375
2221,359877.28125
2222,285610.953125
2223,291606.953125
2224,223107.984375
2225,132431.859375
2226,164579.65625
2227,213900.765625
2228,294304.90625
2229,259110.640625
2230,161794.171875
2231,210808.984375
2232,177705.734375
2233,180000.6875
2234,272892.1875
2235,228575.734375
2236,283629.828125
2237,384562.953125
2238,208117.1875
2239,112154.375
2240,162390.625
2241,145020.21875
2242,132206.25
2243,132293.5
2244,94046.875
2245,104825.0
2246,142108.203125
2247,108128.90625
2248,119825.0
2249,125730.984375
2250,132315.09375
2251,142517.203125
2252,162863.28125
2253,165915.6875
2254,176076.5625
