Id,SalePrice
1461,123760.08469726716
1462,159297.1985238155
1463,171361.09476598116
1464,176470.56645807115
1465,202946.61357488946
1466,168631.27604453603
1467,158104.3098306658
1468,158076.95774129513
1469,188149.28571602493
1470,124883.63945616
1471,202700.42568108492
1472,99195.14756124346
1473,100070.74692277494
1474,153429.58310398116
1475,140446.50358556124
1476,395107.68485403847
1477,254633.10352832286
1478,312346.4683652534
1479,296703.7369180418
1480,475421.6521144747
1481,328299.25308042386
1482,216277.21769624768
1483,169020.1050244923
1484,173283.12187389328
1485,175644.55355052007
1486,193060.22079955175
1487,366213.59775198885
1488,240026.94676563013
1489,198303.09501502008
1490,229840.8515179473
1491,191367.94707658907
1492,94140.6113539122
1493,189889.4055810808
1494,296964.81431361695
1495,297053.884511947
1496,234652.38868332305
1497,175907.2567959389
1498,163839.01714945442
1499,164173.17681127938
1500,141749.6076986945
1501,162877.37054742328
1502,157744.1139402355
1503,284956.8514071064
1504,226537.26863289782
1505,212497.831523504
1506,192292.15867812175
1507,225225.29667512217
1508,193506.82050325267
1509,163349.27008341573
1510,142747.43612153034
1511,144450.9443295483
1512,173819.72532117116
1513,148017.99770197677
1514,163281.9020537092
1515,191201.86263025523
1516,165542.69113476458
1517,158572.19906142427
1518,143312.9351297297
1519,227818.2022755709
1520,133486.14915414873
1521,135136.91151304523
1522,170807.91113116927
1523,107114.53636693177
1524,119540.34836817592
1525,125127.07654964199
1526,124870.34905449975
1527,105474.75571714102
1528,131032.72866257782
1529,148281.98359407883
1530,174891.8569746372
1531,107570.9753243917
1532,104875.89222930808
1533,154546.06780304268
1534,118591.58821798093
1535,162601.426958201
1536,116679.90776307383
1537,86309.79964871952
1538,191324.6790778837
1539,218513.29088150078
1540,97696.2714711042
1541,142981.22223818736
1542,135085.6161057809
1543,215280.3706176005
1544,96050.62214705782
1545,105842.76705830525
1546,125480.08698554192
1547,138821.13678345594
1548,128559.41608539618
1549,108825.358151264
1550,133987.97132868657
1551,123370.15332036083
1552,125570.6593373851
1553,162992.737064035
1554,106654.67754929936
1555,166985.942060294
1556,83033.811978916
1557,117975.78955291845
1558,100549.2142805341
1559,95292.45547017975
1560,148183.39965127758
1561,158898.92106828155
1562,130410.80455057345
1563,124661.0496836172
1564,155569.76827818828
1565,152658.73989165228
1566,221433.51262229405
1567,82975.19267487296
1568,210402.62059160843
1569,128184.77918278021
1570,142072.21475030592
1571,131865.55676354485
1572,142844.25401360414
1573,260705.95398740898
1574,122808.71911416012
1575,231298.350212037
1576,213427.59162545708
1577,195617.17829770004
1578,149314.89896958566
1579,142966.9177335824
1580,186860.1311100542
1581,148725.58520042154
1582,130898.18863882303
1583,338194.6701663719
1584,229941.59864812595
1585,142773.65456892416
1586,91377.25855020255
1587,99278.06690217534
1588,151375.0133519935
1589,109816.3055121089
1590,137948.4048446514
1591,99919.40098626509
1592,124288.31733258921
1593,132141.48401636054
1594,124862.83597751791
1595,114961.92744050772
1596,241534.45985205212
1597,190083.31850909695
1598,205538.99141757633
1599,201221.24402956478
1600,201355.85385820988
1601,83706.37145279808
1602,111425.53727388137
1603,91484.06378279516
1604,295463.2210980106
1605,250981.09693930112
1606,161991.00149464773
1607,176780.32073228885
1608,213821.00862422521
1609,192152.48553969097
1610,146821.30249970424
1611,143309.35777967036
1612,176959.24649623144
1613,155319.37125522777
1614,127924.030260047
1615,92654.29641438345
1616,70730.39825929399
1617,94328.21279583192
1618,125123.00061064187
1619,140351.86727303008
1620,141476.81781212523
1621,129617.53438092236
1622,137490.9242911045
1623,309485.5843607159
1624,212689.88681650537
1625,128673.71512702957
1626,165987.97479291956
1627,175892.4128917538
1628,285727.9419029545
1629,175335.10089735565
1630,380188.38860089064
1631,217935.85969053415
1632,249061.92433231493
1633,169085.28916176505
1634,176296.47651368278
1635,178417.70876933818
1636,155721.44690319846
1637,181872.951316388
1638,216361.7106256542
1639,174799.67905586775
1640,255582.62741473917
1641,175487.75042614902
1642,215350.09202348275
1643,218155.63344608888
1644,224038.80540911015
1645,179671.2776926306
1646,154929.53896819297
1647,169472.8237888497
1648,130269.34349348817
1649,136726.50854772705
1650,118766.73239140729
1651,125250.86410104574
1652,103037.11773570215
1653,100767.01978864314
1654,153013.6907799839
1655,157367.52318432517
1656,147165.05027922528
1657,153013.6907799839
